,year,country,Net migration,tas,pr,Arable land (%25 of land area),Population growth (annual %25),"Population, total"
846,1989-01-01,GUY,-102648.0,26.102680199999998,176.169602,2.43840487680975,-0.7795284987371509,757710.6
847,1984-01-01,GUY,-97340.0,25.7155846,183.071834,2.43840487680975,-0.026684322667206974,779459.6
848,1979-01-01,GUY,-52341.0,25.493676599999997,196.258504,2.143764287528576,1.014866003586628,761749.0
849,1974-01-01,GUY,-54362.0,25.3623202,202.980794,1.8341721315642339,1.1750654428673881,721665.8
850,1969-01-01,GUY,-42559.0,25.8335736,186.594174,1.7996034771999418,1.73775813541567,674830.2
851,1964-01-01,GUY,-14669.0,25.725223399999997,169.797226,1.77926897463271,2.8152913835604663,605559.6
852,2012-01-01,HTI,-150000.0,24.5181532,144.4752312,37.63664699604274,1.5313709002231262,9949039.6
853,2007-01-01,HTI,-138004.0,25.2509162,158.531332,33.74455732946303,1.62544029037632,9196516.4
854,2002-01-01,HTI,-139999.0,25.472417,147.16825,32.656023222061,1.725058776302792,8464102.4
855,1997-01-01,HTI,-144998.0,25.3850836,128.783168,29.60812772133526,1.8546774310271101,7745108.4
856,1992-01-01,HTI,-140001.0,25.2891668,99.154503,28.3018867924528,2.012708788556136,7038399.0
857,1987-01-01,HTI,-135001.0,24.9840838,118.35017400000001,28.3018867924528,2.264427673914814,6336173.4
858,1982-01-01,HTI,-124999.0,24.9093334,136.31999679999998,28.3018867924528,2.1998643673111977,5650194.4
859,1977-01-01,HTI,-97999.0,24.569333200000003,102.0702524,27.895500725689395,1.8065538543922457,5100632.6
860,1972-01-01,HTI,-88000.0,24.561583399999996,125.69724899999999,31.698113207547202,1.780491567575752,4674845.2
861,1967-01-01,HTI,-58003.0,24.680416,119.320168,32.656023222061,1.9252518123508122,4260149.0
862,1962-01-01,HND,-40998.5,24.869977,153.610173,20.8860596939691,1.926514678088434,5789727.6
863,2010-01-01,HND,-25000.0,24.5940896,182.624224,9.2197694163911,2.1787755214679216,7978403.2
864,2005-01-01,HND,-41999.0,24.5538092,161.058008,9.480740012512289,2.524388950165606,7105886.8
865,2000-01-01,HND,-64998.0,24.236935199999998,163.205476,12.826883546340174,2.8230713844365942,6222514.8
866,1995-01-01,HND,-77999.0,24.384404999999997,174.79821599999997,14.1925105013853,2.8317602596388016,5399131.0
867,1990-01-01,HND,-73998.0,24.260476399999998,163.649404,12.925194387344721,2.9246816354874583,4679902.4
868,1985-01-01,HND,-61998.0,24.157024,151.212585,13.125391009026739,3.035585094845126,4034181.0
869,1980-01-01,HND,-50999.0,24.151756,166.769612,13.26838859594244,3.080207227296626,3461399.6
870,1975-01-01,HND,-45999.0,23.4642262,149.76309999999998,12.2906425954062,2.9806728477391617,2972343.4
871,1970-01-01,HND,-41000.0,23.3834826,177.9687508,11.87594959335062,2.933656638487376,2563222.4
872,1965-01-01,HND,-29002.0,23.7248516,166.403092,11.691840200196621,2.808782987935292,2218964.6
873,1960-01-01,HKG,74892.0,22.9100004,169.858772,3.357142834436325,1.1068143956147587,6051466.4
874,2008-01-01,HKG,89747.0,23.257777400000002,197.592774,4.19047619047619,0.6633865020911873,6865580.0
875,2003-01-01,HKG,64797.0,23.3166668,199.733888,4.76190476190476,0.563825051826748,6692140.0
876,1998-01-01,HKG,375683.0,23.0533328,215.178334,5.4025974025974,2.0676185330757106,6332000.0
877,1993-01-01,HKG,156486.0,22.891111799999997,169.518334,6.06060606060606,0.9487752910822062,5768840.0
878,1988-01-01,HKG,221262.0,22.4544438,177.941112,7.07070707070707,1.0300562029004794,5517360.0
879,1983-01-01,HKG,160605.0,22.605555399999997,205.62889,7.228282828282827,2.711133138843124,5157160.0
880,1978-01-01,HKG,390487.0,22.4616666,198.29443999999998,8.921219180741604,1.9136607976223359,4521720.0
881,1973-01-01,HKG,73970.0,22.453333800000003,178.947222,11.17647058823528,2.184584316176232,4046680.0
882,1968-01-01,HKG,71590.0,22.7516668,181.000004,11.7647058823529,2.1161533278905353,3651580.0
883,1963-01-01,HUN,1307.0,20.664917799999998,130.9201428,21.7012072696084,2.9149514697285297,4578033.4
884,2011-01-01,HUN,25150.0,11.250744000000001,53.3930472,50.02367747628803,-0.198859130224619,10017673.6
885,2006-01-01,HUN,61589.0,10.5538308,49.786095399999994,51.327887632093436,-0.2294438703738312,10110748.2
886,2001-01-01,HUN,78562.0,10.628606800000002,49.3050006,52.740521349981044,-0.24130859505691576,10238626.6
887,1996-01-01,HUN,99980.0,10.4268657,48.0881842,53.09475261283884,-0.12020937883897369,10342084.4
888,1991-01-01,HUN,-91554.0,10.1477366,48.1565912,56.2132822126645,-0.4897682194895028,10487667.0
889,1986-01-01,HUN,-115800.0,9.8749504,45.1025888,55.95113852004151,-0.15234340526543624,10668474.0
890,1981-01-01,HUN,13040.0,9.6761439,50.9484574,56.068993127852956,0.2124247317341986,10691995.0
891,1976-01-01,HUN,-24419.0,9.9852239,50.15087,57.172692546579846,0.44099400061412963,10489693.2
892,1971-01-01,HUN,15731.0,9.8205724,47.63189,57.78453176560578,0.3677359576111438,10295317.8
893,1966-01-01,HUN,21715.0,9.390770900000001,53.9039802,57.88363570754304,0.2955956264677864,10119220.8
894,1961-01-01,ISL,-2163.0,5.82428452,69.44469899999999,15.335083976266555,0.2828823087326226,4194211.8
895,2009-01-01,ISL,12007.0,2.78223676,87.2447832,1.2608478802992562,1.7322428094130404,309599.0
896,2004-01-01,ISL,2940.0,2.84023392,87.224298,1.28678304239402,1.0323036486985706,287058.2
897,1999-01-01,ISL,1020.0,2.00195906,80.385735,1.31870324189526,0.8363351870068485,271788.0
898,1994-01-01,ISL,-1054.0,2.1109649,86.758436,1.3526184538653339,1.0154183142254025,260685.2
899,1989-01-01,ISL,646.0,1.83654972,77.8117132,1.344638403990022,1.0840998501523387,246607.2
900,1984-01-01,ISL,260.0,1.48223686,80.5688728,1.332668329177054,1.18475199816525,233848.2
901,1979-01-01,ISL,-3929.0,1.592456146,76.834914,1.2827930174563602,0.9550419186464201,221840.8
902,1974-01-01,ISL,-1061.0,1.8560965,88.29593580000001,1.22693266832918,1.131751720433283,209439.8
903,1969-01-01,ISL,-2757.0,1.245204674,72.836156,1.19700748129676,1.4672999805718603,198292.8
904,1964-01-01,ISL,-732.0,2.45899118,76.7848698,1.19700748129676,1.830994490827272,182323.4
905,2012-01-01,IND,-2350075.0,23.946092799999995,93.26155100000001,52.902976264550865,1.349201986608776,1233749733.8
906,2007-01-01,IND,-2655844.0,24.335616199999997,90.3331992,53.51881312664176,1.580285406621692,1147490458.0
907,2002-01-01,IND,-1888986.0,24.353161800000002,83.53712800000001,54.088100659560936,1.7663348448905078,1056486912.0
908,1997-01-01,IND,-682569.0,23.9806138,90.1463428,54.463253273420136,1.9194423134107343,964038710.4
909,1992-01-01,IND,-552948.0,23.9357032,90.522035,54.86975268987186,2.075324078489496,873332326.2
910,1987-01-01,IND,45150.0,23.9209734,86.447344,54.924441424866885,2.256178658004596,784455944.4
911,1982-01-01,IND,579708.0,23.928715,87.597626,54.870021761138695,2.308726583527084,699414500.2
912,1977-01-01,IND,1111236.0,23.761421000000002,92.97705619999999,54.385962552006426,2.3154078901336583,623342898.8
913,1972-01-01,IND,2106041.0,23.707804000000003,87.18028380000001,53.85104887343225,2.2060414908217862,555748645.2
914,1967-01-01,IND,-342846.0,23.792463599999998,86.4109004,53.261850066763316,2.076630287061974,499365828.6
915,1962-01-01,IDN,-269919.0,24.623970399999997,153.08460960000002,32.763082069816,1.738243352030802,374567130.6
916,2010-01-01,IDN,-1333685.0,26.1006548,246.353766,12.519527260884221,1.32874818014966,235523409.4
917,2005-01-01,IDN,-1149655.0,26.325507199999997,229.298996,12.177172287021762,1.350493341577876,220333965.0
918,2000-01-01,IDN,-67671.0,26.243753399999996,235.27973000000003,10.52578702451466,1.4284077172504122,205716251.6
919,1995-01-01,IDN,-35412.0,26.153052600000002,217.85315,9.801222144327852,1.6418310316805738,190806917.2
920,1990-01-01,IDN,261282.0,26.231006999999998,224.520554,11.43946963131428,1.898786104192998,174935111.2
921,1985-01-01,IDN,475080.0,26.0869408,225.110088,10.104053390153299,2.2472930335255237,157984301.0
922,1980-01-01,IDN,378743.0,25.813322,223.811542,9.9361327467335,2.4143461813389564,140664882.0
923,1975-01-01,IDN,508276.0,25.8031678,236.55727199999995,9.9361327467335,2.592501857852268,124240016.6
924,1970-01-01,IDN,556062.0,25.6632,225.06944599999997,9.9361327467335,2.7058962162733318,108844532.4
925,1965-01-01,IDN,449965.0,25.5315618,215.55425,9.9361327467335,2.6666642601374,95099172.6
926,1960-01-01,IRN,-502345.0,20.0971452,58.46504800000001,9.39487708440777,1.4514002207525738,76922648.4
927,2008-01-01,IRN,-576900.0,18.4503232,16.5990676,10.070605859672382,1.140515771905998,70545093.4
928,2003-01-01,IRN,-48444.0,18.581707,15.626989499999999,9.7433630491908,1.2574212126332838,66456226.2
929,1998-01-01,IRN,-218350.0,17.909294799999998,17.2391954,10.4571575922788,1.37425851714848,62287269.2
930,1993-01-01,IRN,-898423.0,17.127021,18.025436700000004,10.016454235123645,2.359608233334688,57474277.6
931,1988-01-01,IRN,1497228.0,17.2682928,16.6471132,9.292959060880671,3.916958150364016,49270265.4
932,1983-01-01,IRN,2007670.0,17.323134,18.669672,8.628158844765343,3.8694416724822,40318672.4
933,1978-01-01,IRN,403319.0,17.0448528,18.874757,9.419558437093254,3.029774718610414,33802810.8
934,1973-01-01,IRN,77633.0,17.002874600000002,17.079715,9.698052506201048,2.6779677420903463,29308277.0
935,1968-01-01,IRN,51755.0,17.034801,15.9224998,9.235246445148459,2.6480153415104803,25647492.0
936,1963-01-01,IRQ,647884.5,18.2962088,15.334417400000001,9.388272610416726,2.815389743699604,24605774.0
937,2011-01-01,IRQ,-1102117.0,22.2070886,12.5648902,9.59549970931973,2.2557719252189,29147486.4
938,2006-01-01,IRQ,-266320.0,22.2943158,15.9681073,10.81464206507076,2.5121446120487523,26252132.8
939,2001-01-01,IRQ,-17859.0,22.388784599999997,14.519171,10.060132153554195,3.051034705198314,22812345.4
940,1996-01-01,IRQ,-154026.0,21.6651204,16.311344,11.68347166015044,2.998544012225934,19565914.0
941,1991-01-01,IRQ,-647664.0,21.465137000000002,15.592351400000002,11.86638315385144,2.3455754722604523,17034582.4
942,1986-01-01,IRQ,-199939.0,21.044179000000003,15.5852252,12.0035667741272,2.494585877225812,15180815.8
943,1981-01-01,IRQ,-47791.0,21.5150236,15.446570000000003,11.9121110272767,3.0318050718699543,13255866.8
944,1976-01-01,IRQ,-8587.0,20.7271096,16.802366499999998,11.56915197658732,3.2553012230298037,11323176.8
945,1971-01-01,IRQ,-6877.0,21.149622,17.856030800000003,11.0871801906852,3.40309254609211,9593499.0
946,1966-01-01,IRQ,-1862.0,21.5605156,14.3842108,10.837506001783378,2.921654125173114,8142456.4
947,1961-01-01,IRL,-111819.0,14.1025522,62.9042094,14.398114516116275,1.2676207733244325,5700976.4
948,2009-01-01,IRL,197285.0,9.868276599999998,104.6387248,16.22006096675858,2.164007989777828,4371473.2
949,2004-01-01,IRL,201467.0,9.7614127,96.7368068,16.922630280156778,1.6135215586804261,3934029.4
950,1999-01-01,IRL,84879.0,9.8466387,103.42240339999998,15.343300914501379,0.8954315060275503,3677600.8
951,1994-01-01,IRL,-15374.0,9.5694069,101.36607479999999,14.83524459282916,0.44712514112654517,3554657.2
952,1989-01-01,IRL,-125947.0,9.107994199999998,98.7508462,14.7916969081144,-0.12161154379867722,3530757.4
953,1984-01-01,IRL,-60929.0,9.37274,101.057626,15.407170852082999,0.9191830479024979,3478924.6
954,1979-01-01,IRL,51765.0,9.2016382,92.9170088,17.175206851502402,1.451971617843506,3282530.0
955,1974-01-01,IRL,44335.0,9.2350002,90.47551,19.18710988532444,1.3503970665086107,3041920.0
956,1969-01-01,IRL,-57278.0,9.0209036,96.636837,20.67063434460732,0.45594470087421557,2903350.0
957,1964-01-01,IRL,-105837.0,9.073728599999999,96.255846,22.6593119465815,0.21040677122200718,2841650.0
958,2012-01-01,IMN,,8.9900002,176.24333399999998,43.77192982456138,0.5091894217625716,84432.0
959,2007-01-01,IMN,,9.540000000000001,161.301668,38.23157862613077,1.0181011589336881,80480.4
960,2002-01-01,IMN,,9.228333199999998,185.434996,32.03508745160018,1.1748290531463774,76781.2
961,1997-01-01,IMN,,8.8816672,155.087498,33.50877192982458,0.7157010210712442,72389.6
962,1992-01-01,IMN,,8.979166600000001,163.623332,35.26315789473684,1.38970391205156,69935.4
963,1987-01-01,IMN,,8.29583342,160.995834,37.017543859649116,0.8290307955225915,64689.8
964,1982-01-01,IMN,,8.404166499999999,178.89416599999998,38.42105263157898,0.7789455257705151,63278.0
965,1977-01-01,IMN,,8.797500199999998,157.318336,36.98245600650186,1.408152603885758,59558.0
966,1972-01-01,IMN,,8.5200002,154.26416999999998,38.385964778431656,1.8489787505468258,55316.0
967,1967-01-01,IMN,,8.1383331,160.547504,41.96491308379598,1.4727746624780589,50299.8
968,1962-01-01,ISR,19497.0,13.330984599999999,109.0367422,28.751682232383175,0.5476849892858036,3164288.2
969,2010-01-01,ISR,273635.0,20.7725764,20.4704544,13.922365932499881,1.907489119324414,7330360.0
970,2005-01-01,ISR,102935.0,20.7363634,24.958939800000003,15.2218114602588,1.9414433510152762,6687560.0
971,2000-01-01,ISR,245334.0,20.3556816,21.697576400000003,15.508317929759718,2.5181090951807263,5982600.0
972,1995-01-01,ISR,451557.0,19.640605400000002,29.1316664,16.0351201478743,3.47762345329552,5255400.0
973,1990-01-01,ISR,65418.0,19.558561,23.824318599999998,15.683918669131222,1.922089731975356,4457600.0
974,1985-01-01,ISR,2604.0,19.2130304,25.0357574,14.972273567467642,1.751828094366532,4096800.0
975,1980-01-01,ISR,62546.0,19.5745446,25.377121199999998,15.018484288354902,2.309941992016536,3700000.0
976,1975-01-01,ISR,165879.0,19.2268946,26.438788,15.341959334565598,2.998292183633398,3265400.0
977,1970-01-01,ISR,72440.0,19.660455,26.8346966,14.90757855822552,2.974588013120586,2805600.0
978,1965-01-01,ISR,209496.0,19.6696206,25.125834000000005,14.611829944547159,3.851741984814064,2379000.0
979,1960-01-01,ITA,1637369.0,14.729245199999998,65.1601488,23.680050316175972,0.9902893493341167,47881193.6
980,2008-01-01,ITA,1050948.0,13.1215968,68.8337756,25.70476643775072,0.5213068883661931,58212766.2
981,2003-01-01,ITA,1664343.0,13.3179458,71.4593388,28.29430365760664,0.14234316383555262,57040947.0
982,1998-01-01,ITA,-298237.0,12.8932402,73.90725,28.23841419876918,0.026349202080043228,56869020.0
983,1993-01-01,ITA,152825.0,12.706232700000001,70.24241,30.060181564720658,0.07140181050622625,56755690.0
984,1988-01-01,ITA,-10058.0,12.5465193,73.0918982,30.774880146883824,0.023045170163023997,56599432.6
985,1983-01-01,ITA,264799.0,12.3606897,74.10328899999999,31.96831117609056,0.14511555524999453,56472185.8
986,1978-01-01,ITA,164927.0,12.1279068,77.796039,31.840467852164135,0.5063044440520363,55676136.6
987,1973-01-01,ITA,19396.0,12.1372794,72.87321,35.63088640304648,0.5614577117843453,54113208.2
988,1968-01-01,ITA,-231781.0,12.2084416,73.26675300000001,42.36578151031925,0.7595104299125017,52488590.0
989,1963-01-01,JAM,-143592.5,14.9593734,94.4399868,35.35228023961865,0.9280437958161005,41141926.4
990,2011-01-01,JAM,-87319.0,24.9606902,204.267078,11.17266851338874,0.5126997133898014,2796465.8
991,2006-01-01,JAM,-92045.0,25.8380004,201.903332,12.169898430286242,0.5872840430821931,2724341.4
992,2001-01-01,JAM,-93279.0,25.8416672,206.30767,13.25946445060018,0.8872655488709281,2630973.4
993,1996-01-01,JAM,-110068.0,25.4925,184.87433,14.47830101569716,0.9549928720406351,2509404.2
994,1991-01-01,JAM,-146934.0,25.3628336,167.896332,10.98799630655586,0.676859464827771,2405501.6
995,1986-01-01,JAM,-71084.0,24.9768338,134.064999,10.80332409972298,1.4165048670989198,2301166.0
996,1981-01-01,JAM,-98483.0,25.245666399999998,188.6705,12.83471837488456,1.3320677376610601,2135858.0
997,1976-01-01,JAM,-91034.0,24.805333,158.108166,13.3887349953832,1.5270312780244502,1996752.8
998,1971-01-01,JAM,-149741.0,24.769500200000003,160.712834,13.942751615881841,1.3439510128516279,1851755.6
999,1966-01-01,JAM,-143938.0,24.8121668,182.341666,14.73684210526314,1.509579072339812,1729583.8
1000,1961-01-01,JPN,358133.0,17.1701128,168.486152,12.5974298345924,0.4507057469826602,77362318.6
1001,2009-01-01,JPN,277580.0,12.1823322,133.0152008,11.868861454046641,0.04472105941409897,127947600.0
1002,2004-01-01,JPN,164199.0,12.1211332,138.279066,12.13333333333334,0.17767971195843332,127383200.0
1003,1999-01-01,JPN,-100333.0,12.01917,138.93177300000002,12.53099046101222,0.26551313667966203,126056800.0
1004,1994-01-01,JPN,46286.0,12.0972268,141.526332,12.927591881514001,0.2974937649259602,124236800.0
1005,1989-01-01,JPN,-298339.0,11.4519632,136.179008,13.198397348206303,0.509705376814118,122013200.0
1006,1984-01-01,JPN,50002.0,11.1020886,136.71777279999998,13.26155452386756,0.7034571704839985,118431200.0
1007,1979-01-01,JPN,205006.0,11.459697199999999,133.856414,13.403006577026877,1.010337266861337,113868400.0
1008,1974-01-01,JPN,714937.0,11.194676999999999,137.436154,13.83970836753274,1.3110902252248078,107094200.0
1009,1969-01-01,JPN,822703.0,11.1302698,138.77901799999998,14.61139896373058,1.0641421604926353,100726200.0
1010,1964-01-01,JPN,-151351.0,11.4824438,138.98607399999997,15.257703845104974,1.2974330470543571,95582714.4
1011,2012-01-01,JOR,1056759.0,19.7725146,8.831234400000001,2.075726304268062,5.146212110959234,7293056.0
1012,2007-01-01,JOR,649995.0,19.412191200000002,7.8219752,2.042837722238798,3.248430213284604,5805345.8
1013,2002-01-01,JOR,-93910.0,19.772190799999997,7.415926000000001,2.1690843155031745,1.84653122982245,5126614.4
1014,1997-01-01,JOR,-150149.0,19.0267288,7.55336434,2.4002719854941077,3.9596222282439664,4556430.4
1015,1992-01-01,JOR,412472.0,18.5880554,9.1932715,2.6951495712709104,4.781801632609276,3591989.2
1016,1987-01-01,JOR,170602.0,18.6775308,8.33848746,3.11128735650375,4.004397332742518,2900604.0
1017,1982-01-01,JOR,81657.0,18.7879632,8.3984876,3.351541278801072,3.2470828600727017,2389492.2
1018,1977-01-01,JOR,-80758.0,18.3763584,8.384166440000001,3.300090661831368,2.9133991553887157,2064926.6
1019,1972-01-01,JOR,-29706.0,18.6192592,8.70651232,3.21622846781505,6.2401105202727045,1706406.2
1020,1967-01-01,JOR,255435.0,18.7492592,8.36537046,3.130099728014506,6.21511089212861,1194455.6
1021,1962-01-01,KAZ,97761.0,13.998336899999998,13.112141200000002,6.954066415789305,3.2103861340496422,7253407.6
1022,2010-01-01,KAZ,-35196.0,6.940825679999999,19.9050112,10.59962218024224,1.494032834529986,15776194.0
1023,2005-01-01,KAZ,44530.0,7.0250985,20.7877276,10.600459368170538,0.35085449197565716,14957263.0
1024,2000-01-01,KAZ,-1261512.0,6.44315206,18.752144199999996,11.84796864003408,-1.2147351226819967,15158989.8
1025,1995-01-01,KAZ,-1439396.0,6.0594833,19.951513,12.917592695484675,-0.6621425410623238,16226167.8
1026,1990-01-01,KAZ,-674287.0,6.1550442400000005,20.531658,,0.8527731851015877,16139055.6
1027,1985-01-01,KAZ,-433268.0,6.140617600000001,19.1010458,,1.14196545221548,15307863.6
1028,1980-01-01,KAZ,-435262.0,5.628340280000001,19.7317572,,1.034603055530786,14502205.6
1029,1975-01-01,KAZ,-128101.0,5.6497338,18.176115199999998,,1.4982611472235379,13661481.2
1030,1970-01-01,KAZ,173343.0,5.246724460000001,20.0889636,,1.9215929045460438,12598088.0
1031,1965-01-01,KAZ,694120.0,6.14852018,20.1556358,,3.5125177868638517,11121593.6
1032,1960-01-01,KEN,-50000.0,21.06650412,49.42001040000001,9.97118459430016,3.02075639687149,36077739.6
1033,2008-01-01,KEN,-189330.0,25.1048708,57.992520999999996,9.288400042168885,2.75074931795884,37681422.4
1034,2003-01-01,KEN,25144.0,25.171084999999998,52.7129528,8.908880064658957,2.73231254203899,32868479.2
