,,1960-01-01,1961-01-01,1962-01-01,1963-01-01,1964-01-01,1965-01-01,1966-01-01,1967-01-01,1968-01-01,1969-01-01,1970-01-01,1971-01-01,1972-01-01,1973-01-01,1974-01-01,1975-01-01,1976-01-01,1977-01-01,1978-01-01,1979-01-01,1980-01-01,1981-01-01,1982-01-01,1983-01-01,1984-01-01,1985-01-01,1986-01-01,1987-01-01,1988-01-01,1989-01-01,1990-01-01,1991-01-01,1992-01-01,1993-01-01,1994-01-01,1995-01-01,1996-01-01,1997-01-01,1998-01-01,1999-01-01,2000-01-01,2001-01-01,2002-01-01,2003-01-01,2004-01-01,2005-01-01,2006-01-01,2007-01-01,2008-01-01,2009-01-01,2010-01-01,2011-01-01,2012-01-01
EGY,Arable land (% of land area),,2.51042242202019,2.44412074940981,2.42402933346728,2.43307047064142,2.59380179818173,2.69526344869155,2.70631372745994,2.69928173188005,2.73745542217088,2.73745542217088,2.74750113014215,2.73745542217088,2.73544628057662,2.71937314782259,2.70330001506856,2.6078657893415,2.51042242202019,2.40594705911899,2.31453111658044,2.29644884223216,2.31754482897182,2.29166707542758,2.27509165727498,2.28565976168128,2.31553568737757,2.32859510774022,2.29845798382641,2.3205585413632,2.30649455020343,2.2944397006379,2.27736199708674,2.6272339437409,2.86001305942036,2.85900848862324,2.82987593550655,2.72284892353961,2.79162180106987,2.80638918799287,3.00768496659802,2.81380280275252,2.87407705058014,2.94941986036466,2.91928273645085,2.97855241348134,2.57471495303632,2.61690692651565,2.57571952383344,2.65407604600934,2.89718217891406,2.88613190014566,2.82083479833241,2.84193078507208
EGY,Net migration,,,-50100,,,,,-239700,,,,,-559179,,,,,-595294,,,,,-392930,,,,,-212184,,,,,-460404,,,,,-210899,,,,,-74464,,,,,-283573,,,,,-280944
EGY,Population growth (annual %),2.73934192516687,2.71629589530722,2.68956105330825,2.66452590917994,2.64383636612884,2.623900828175,2.60942285669256,2.58777854289257,2.54204901227497,2.46702054330119,2.37697143323296,2.28596080490028,2.21462183335447,2.1751640015696,2.17579862321201,2.20576975684745,2.24087105599927,2.27428643961728,2.31894033559329,2.37421101388202,2.43449888628779,2.48800942138754,2.53335870989195,2.57740756676801,2.61978285066535,2.65391456415478,2.69114455556615,2.70859935064731,2.6712535559355,2.56870685159662,2.42664568808605,2.27217434089724,2.14023229084501,2.04793304044824,2.00896413799351,2.00643792500701,2.01315144605985,2.00894270733011,1.99560160799033,1.96740226061863,1.93038262324663,1.90113636122764,1.88145001759973,1.85861272347134,1.8313338423086,1.80570750612698,1.7718554380712,1.75170474972843,1.77868623279128,1.8644700379983,1.98478311232528,2.11378528779055,2.21474217819532
EGY,"Population, total",26632894,27366237,28112256,28871383,29644875,30433022,31237600,32056510,32881848,33703139,34513850,35311910,36102659,36896554,37708146,38549142,39422730,40329589,41275736,42267435,43309063,44400113,45539296,46728286,47968642,49258732,50602354,51991700,53399246,54788685,56134475,57424549,58666814,59880658,61095804,62334034,63601629,64892270,66200269,67515591,68831561,70152661,71485043,72826097,74172073,75523569,76873663,78232126,79636079,81134798,82761235,84529250,86422240
EGY,pr,3.3212173,3.6612492,3.1843183,3.1168637,3.9573283,3.410323,3.5786052,3.5010242,3.3667061,3.1363475,3.2344563,3.4582741,3.6848702,3.1672773,4.218223,3.5813632,3.1916864,3.4714737,3.4074466,3.833097,3.222222,3.0740542,3.4802208,3.635264,3.2743301,3.8563042,3.4383767,3.222222,3.8480103,3.5087273,3.899921,3.9292355,4.1846533,3.4194443,3.895134,3.0032704,3.4934793,3.6917062,3.4464538,2.907762,3.8998818,3.4567573,3.813416,3.720075,3.4334514,3.606659,3.788239,3.3626084,3.35197,3.3342395,2.4490764,2.6070318,2.7485938
EGY,tas,22.925335,21.575434,22.911388,23.073227,21.767277,22.015465,22.582052,21.54346,22.090328,22.834536,22.123425,22.022419,22.160736,22.121847,22.011524,21.999113,22.118105,22.055082,22.372025,22.963848,22.556362,22.261702,21.820017,21.544209,22.338299,22.734102,22.386387,22.353565,22.71848,22.260777,22.619543,22.659811,21.794168,22.758352,22.744602,22.796827,22.980162,22.547773,23.131166,23.105772,22.72427,23.122538,23.333729,23.152956,23.217928,23.21848,23.066114,23.338772,23.704079,23.692318,24.914757,22.96083,23.510746
ERI,Arable land (% of land area),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.93069306930693,4.32673267326733,4.33663366336634,3.65346534653465,3.87128712871287,4.93069306930693,4.93069306930693,5.54455445544555,5.56435643564356,5.56435643564356,5.91089108910891,5.92079207920792,6.13861386138614,6.63366336633663,6.63366336633663,6.63366336633663,6.83168316831683,6.83168316831683,6.83168316831683,6.83168316831683
ERI,Net migration,,,6997,,,,,4999,,,,,10000,,,,,10000,,,,,10000,,,,,-40000,,,,,-314772,,,,,-129998,,,,,227290,,,,,-80009,,,,,-246000
ERI,Population growth (annual %),2.43637134387562,2.52233206455229,2.5942632095981,2.63984733953326,2.65578158570583,2.65023356252815,2.63746753889095,2.63093213619993,2.63642097540129,2.65924502633021,2.69216759324406,2.72622984267335,2.75430088792993,2.77484033252142,2.78588416249282,2.79237465686304,2.78630751478516,2.78047402967113,2.7971811178898,2.84115152442135,2.89583362035759,2.90784185187283,2.88650022332665,2.88345747508821,2.90606796475268,2.91810423625872,2.99167179648863,2.98804544759916,2.69817600494439,2.06204357188858,1.22555040840026,0.340551987458246,-0.387360744871738,-0.843824551434655,-0.906254631944174,-0.642512631703705,-0.352581758248223,-0.0585202411339908,0.511313903782245,1.39399809499809,2.42895710908588,3.52740947480287,4.3804704102873,4.72005236830934,4.46738454245963,3.85359976534787,3.18732523634077,2.64882536290072,2.18657189018353,1.84846867048905,1.6061441982591,1.3638752942267,
ERI,"Population, total",1007590,1033328,1060486,1088854,1118159,1148189,1178875,1210302,1242635,1276123,1310945,1347176,1384797,1423761,1463983,1505439,1547975,1591620,1636769,1683939,1733416,1784561,1836823,1890558,1946305,2003937,2064794,2127422,2185605,2231141,2258653,2266358,2257596,2238626,2218430,2204222,2196464,2195179,2206432,2237405,2292416,2374722,2481058,2600973,2719803,2826659,2918205,2996536,3062779,3119920,3170435,3213972,
ERI,pr,17.034702,24.065182,20.874771,19.400913,28.142923,19.019178,16.270777,22.152168,19.28984,14.759018,17.417353,16.442694,16.675686,17.936073,19.042923,23.13219,20.507305,22.01758,25.260616,22.400684,24.747717,20.34395,18.697033,16.835047,13.924658,19.659702,23.139042,17.356165,22.863699,14.658106,12.04178,13.88927,20.432306,18.981165,18.960047,20.621233,13.725342,21.185617,22.183447,21.752968,20.641666,22.201597,22.728653,20.963926,19.209475,25.563356,22.037443,24.585503,18.42249,16.166668,20.813236,18.505785,17.664509
ERI,tas,26.421005,26.065754,26.209818,26.48904,25.772375,25.871006,26.282078,25.857418,26.030706,26.857193,26.597376,25.946346,26.383677,26.869064,26.54064,26.765295,26.97854,26.827053,26.930365,27.17283,27.40411,27.10548,26.684246,26.708334,26.872488,27.033335,26.912899,27.195435,27.417694,26.800571,27.45605,26.990412,26.14178,26.922031,26.857418,26.840069,27.216324,27.1516,27.683334,27.390865,27.125,27.275112,27.570093,27.662786,27.230824,27.3266,27.358105,27.34646,27.286417,27.809475,27.62049,27.099117,27.481567
ESP,Arable land (% of land area),,32.5063027732202,32.6063467925887,32.424266677338,31.8520148865501,31.9460562647565,31.0316539277282,31.4938572972108,31.397815038617,32.1781583896915,31.3938132778423,32.6923846492457,32.5903397494898,32.1221337388451,31.8519259629815,31.6654324199908,31.340953219769,31.2887856828282,31.3094308650131,31.1846899147215,31.1490179590366,31.1716653986305,31.1636567492892,31.2195903329796,31.3370975492552,31.1629024507448,31.1649046932564,31.2029473009771,31.1889316033958,31.058785840141,30.7043889155855,30.5502162421913,30.4360884190293,29.9975973089861,29.6452026269422,28.1214960756047,28.9324042928079,28.6020342783918,27.3986865289124,26.9561909338459,26.8537074148297,26.2055684827088,25.8676659185636,26.0751988141263,26.0927921791738,25.8730890220201,25.4920036875225,25.2168860571818,25.0360866078589,25.0611639193037,25.0554988900222,24.8639673521645,25.1294456328342
ESP,Net migration,,,-193807,,,,,-145936,,,,,96990,,,,,76903,,,,,-43292,,,,,-67680,,,,,319270,,,,,931072,,,,,2908209,,,,,2273848,,,,,-520442
ESP,Population growth (annual %),1.11957174190474,0.92901553460921,0.920032286529714,0.877043251659206,0.993696426233108,1.08584474209375,1.02402785233795,1.23066581815604,1.30765578581186,0.985430559578259,1.11063144876766,1.20508483293956,1.10413658971046,1.1049376041377,1.09260761038069,1.08129360308283,1.05685172472306,1.02913180859153,0.96287655038845,0.88158450134584,0.802963561910836,0.710878010512537,0.600390137240396,0.487183210573659,0.415255702373565,0.362365564916491,0.298782366814399,0.259329063201825,0.212064999269184,0.156776197618463,0.101828842607043,0.254527424551043,0.48975790543999,0.518543520866421,0.476100555169168,0.441365749537872,0.416515798212804,0.41911951720212,0.413847481113965,0.405323025522848,0.447137014535835,0.694068084334464,1.41259540475782,1.80845446818345,1.7254663034483,1.68934904712031,1.69035255626114,1.85108130845179,1.59533049906372,0.88573598057307,0.460408305051304,0.355338396471428,0.0649259625617232
ESP,"Population, total",30455000,30739250,31023366,31296651,31609195,31954292,32283194,32682947,33113134,33441054,33814531,34224490,34604469,34988947,35373335,35757900,36137812,36511638,36864898,37191330,37491165,37758631,37986012,38171525,38330364,38469512,38584624,38684815,38766939,38827764,38867322,38966376,39157685,39361262,39549108,39724050,39889852,40057389,40223509,40386875,40567864,40850412,41431558,42187645,42921895,43653155,44397319,45226803,45954106,46362946,46576897,46742697,46773055
ESP,pr,65.029465,50.825592,53.345802,63.71696,43.85319,52.356884,53.28904,44.36309,50.610283,63.91223,44.429787,52.666077,60.10266,40.190956,44.074585,47.658657,51.933037,56.913593,52.368145,58.469147,44.68821,41.45263,45.748966,41.988503,51.945984,46.132004,45.27633,53.027893,46.28558,54.3047,42.262917,43.798996,41.164127,45.15727,42.44022,43.771397,60.684753,55.29093,38.269207,45.9021,51.790485,43.74096,53.013947,54.44867,42.533157,36.933952,50.650414,42.803665,51.341755,47.55984,69.40162,47.177074,44.533546
ESP,tas,13.481382,14.305408,13.487648,13.098936,13.778694,13.369473,13.752275,13.460402,13.678339,13.073848,13.5448,13.010195,12.743558,13.338121,13.2127075,13.256413,13.312884,13.414658,13.547725,13.650177,13.400266,13.985018,14.031944,14.056973,13.314598,13.952896,13.746305,14.217081,14.032209,14.760431,14.626419,13.903013,13.863711,13.458216,14.470596,14.865692,14.082121,14.971158,14.539244,14.368115,14.391164,14.515337,14.457771,14.848345,14.366667,14.248523,14.906973,14.230143,14.190219,14.812146,14.454801,15.134169,14.733118
EST,Arable land (% of land area),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.3033734371314,25.1474404340646,22.3873555083746,20.618070299599,20.8539749941024,20.9483368719037,20.9247464024534,20.2642132578438,19.8867657466384,15.9707478178816,14.4751114787907,12.8568058504364,12.250530497593,13.9608395327428,13.1894308937471,14.1377680536204,14.1023823494449,14.0693565561232,15.2158527954706,14.9186134563355,14.6378862939373
EST,Net migration,,,43228,,,,,41204,,,,,30581,,,,,30510,,,,,25900,,,,,15497,,,,,-111876,,,,,-1197,,,,,-18406,,,,,-15151,,,,,-10516
EST,Population growth (annual %),0.668324362004474,1.11138977039487,1.34156955956572,1.37847716433837,1.43767537202878,1.35945837225877,1.0780067078473,0.787736186645794,0.925837506546126,1.04878181744335,1.09614545086791,1.233395893442,1.12390796531781,0.960032301392228,0.865266081367352,0.785459176187127,0.712743106958176,0.73604373010673,0.685613146650277,0.556254915149304,0.60335223799787,0.704718276463133,0.719876655375138,0.687096401884296,0.652187283315182,0.667063356294738,0.743509962008971,0.778102309212138,0.621622035077344,0.398143547527793,0.0664901906843683,-0.502159185195728,-1.82418155532121,-2.57431997803655,-2.13858863504971,-1.78539953576165,-1.47536463752721,-1.14091924023266,-0.960559004588775,0.294482275915173,0.483707161729931,-0.63696312445507,-0.633433796423808,-0.627622448059203,-0.597820510395586,-0.572255524659659,-0.589655559840225,-0.456188535090031,-0.268133719541207,-0.192768077420229,-0.22805796852935,-0.303582823643979,-0.357944411443807
EST,"Population, total",1211537,1225077,1241623,1258857,1277086,1294566,1308597,1318946,1331214,1345249,1360076,1376955,1392518,1405951,1418169,1429352,1439576,1450211,1460188,1468333,1477219,1487666,1498414,1508745,1518617,1528781,1540190,1552221,1561900,1568131,1569174,1561314,1533091,1494128,1462514,1436634,1415594,1399535,1386156,1390244,1396985,1388115,1379350,1370720,1362550,1354775,1346810,1340680,1337090,1334515,1331475,1327439,1322696
EST,pr,52.741333,52.330833,59.838337,44.15333,41.005333,46.0655,54.511665,50.278168,43.111,42.045166,45.367,43.8185,48.264168,49.34983,51.794167,41.912167,40.254333,52.793663,60.25883,50.539333,55.258503,68.40883,48.715668,53.827003,51.256165,58.551666,55.878002,54.93233,55.178497,50.311333,59.683502,56.675,47.157333,51.78,52.260998,50.664497,44.8005,54.0985,59.759834,48.600502,52.979668,60.47167,43.527336,48.8825,56.016167,50.204166,44.1585,57.694,60.625164,56.7275,63.706123,55.50459,70.15919
EST,tas,4.9146667,6.521333,4.6141667,4.208833,5.146167,4.4040003,4.1595,5.413,4.659167,3.874,4.3665,5.510667,5.979,5.5746665,6.368833,7.004667,3.8779998,4.8416667,4.055,4.8448334,4.6683335,5.3451667,5.7556667,6.3878336,5.948167,3.7735,5.123,3.44,5.8931665,7.3271666,6.791333,6.340667,6.612666,5.3485003,5.6776667,6.3325,5.2009997,6.0235,5.796,6.7493334,7.170333,6.1395,6.3978333,5.825667,6.1056666,6.267333,6.7324996,6.928833,7.3153334,6.1801667,5.1113944,6.9549317,5.6226187
ETH,Arable land (% of land area),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,9.932,9.94,9.927,9.9,9.95,10,10,9.908400390625,9.853,10.928,12.364,12.823,13.396,14.038,13.606,13.948,14.565,15.1932001953125,15.346
ETH,Net migration,,,-19999,,,,,-42182,,,,,-59597,,,,,-2112372,,,,,248546,,,,,765993,,,,,1457943,,,,,-155577,,,,,-150001,,,,,-50132,,,,,399997
ETH,Population growth (annual %),2.2335803585265,2.319980718752,2.39787940709434,2.45458185128964,2.48414635552244,2.49596407176283,2.4773632464385,2.46188675826112,2.49618959858748,2.5948585431962,2.71961867290849,2.8913294857509,3.00466889175548,2.9289282515697,2.62245883650026,2.19012834295207,1.70883212719682,1.34651721157793,1.23149597367534,1.44421335221712,1.8783191666558,2.3700267317112,2.77004036662476,3.05442358716407,3.17808304432594,3.1936965455,3.18009474263669,3.1975036915381,3.24249045866154,3.32910956446659,3.43186437219509,3.53296694102239,3.5905117922001,3.57562188571816,3.47655166707968,3.32727511589339,3.16700190215386,3.03401469030334,2.93885611342521,2.89382169520477,2.88267254878244,2.87943415632872,2.86736389629885,2.85094829837995,2.82638818346317,2.79832926449156,2.76813986132425,2.74595439464172,2.74102252312532,2.75685132176147,2.78377094113393,2.81261034549877,2.82961721422517
ETH,"Population, total",22151278,22671191,23221389,23798430,24397022,25013626,25641044,26280132,26944390,27652709,28415077,29248643,30140804,31036662,31861352,32566854,33128149,33577242,33993301,34487799,35141712,35984528,36995248,38142674,39374348,40652141,41965693,43329231,44757203,46272299,47887865,49609969,51423585,53295566,55180998,57047908,58883530,60697443,62507724,64343013,66224804,68159423,70142091,72170584,74239505,76346311,78489206,80674348,82916235,85233913,87639964,90139927,92726971
ETH,pr,56.78374,68.36165,60.484734,68.53094,67.49038,55.9103,63.38569,74.759445,66.02952,60.841377,62.66468,62.373596,62.627045,57.903137,62.09809,64.38645,67.81881,71.224396,58.595562,53.90905,55.346203,60.096027,62.498302,58.768013,44.788143,54.338005,55.194744,59.06369,60.898365,63.126343,57.84511,55.626324,59.56307,60.595387,59.351032,56.169197,65.21196,65.50429,62.117622,55.221596,59.51768,62.80664,54.48119,56.24632,59.070698,62.59182,63.01692,65.18867,63.18758,55.74871,63.485924,57.653847,62.093822
ETH,tas,22.77352,22.49377,22.429459,22.780394,22.291782,22.540829,22.754887,22.3595,22.3397,23.049026,22.99262,22.46246,22.893147,23.235435,22.62979,22.812946,23.102999,23.096378,23.061604,23.18793,23.648052,23.004147,22.927784,23.199512,22.988514,22.873638,23.075233,23.367796,23.173676,22.659306,23.160631,23.243496,22.9985,22.93715,23.030024,23.392231,23.247158,23.24007,23.47354,22.95374,23.299961,23.32862,23.705317,23.70481,23.497293,23.50031,23.520893,23.431698,23.20263,23.988688,24.494034,24.41819,24.354378
FIN,Arable land (% of land area),,8.74848140507528,8.79575855299337,8.84960110312223,8.89589316017023,8.93167864998851,8.97403034355609,9.00357826042795,9.01244327672035,8.57382054565153,8.4480775835447,8.38077399511435,8.08529482639575,7.98811549182918,8.02849700365656,8.04950933657747,8.0826681845883,7.94051051464674,7.9126041487122,7.87780294822548,7.77766834104862,7.72415362018412,7.63222676769388,7.5885613524533,7.51731820208109,7.46840030476421,7.4184973165772,7.48284563239726,7.37515973060097,7.42210824771621,7.44902952278062,7.55014922082761,7.49991760183772,7.47102694657162,7.55014922082761,7.03732886831478,6.97133820001888,6.97856166537394,7.11513822243633,7.14764141191848,7.18375553253964,7.20082750198014,7.23956826440871,7.26813109041049,7.29078417273016,7.34265734265734,7.43316563085726,7.42115804916926,7.43369561584814,7.43106301029329,7.41954606392935,7.40564019875613,7.40103358997088
FIN,Net migration,,,-64984,,,,,-97937,,,,,28880,,,,,-29377,,,,,26181,,,,,18268,,,,,47223,,,,,22154,,,,,31935,,,,,57558,,,,,81416
FIN,Population growth (annual %),0.780665602982706,0.705711483663754,0.679995399829919,0.706977468183943,0.556315625077213,0.333374795369662,0.374800826434961,0.541550205582204,0.448972197973546,-0.0580308405654956,-0.378718237915962,0.126203705860136,0.595195266324646,0.567909197939041,0.523542995771684,0.443863075666863,0.30144863871956,0.279738313043981,0.287122369568676,0.25557902782611,0.311078415926419,0.426515644912231,0.560285843941572,0.595991320809624,0.534342930873442,0.41706890447956,0.324794895907026,0.283626731803862,0.290689051012441,0.361018799003539,0.443382073914297,0.546172018187903,0.561909850746084,0.483854088858285,0.431048902829755,0.381655333457214,0.328037913627481,0.297377330426395,0.265472962436301,0.232116249119004,0.2076065154133,0.227687341886374,0.242381050233372,0.238457240068217,0.290350361518584,0.342248594286999,0.383777136305104,0.425429832100631,0.465549284507694,0.478246393482911,0.457494535465831,0.463558707499131,0.475809486683209
FIN,"Population, total",4429634,4461005,4491443,4523309,4548543,4563732,4580869,4605744,4626469,4623785,4606307,4612124,4639657,4666081,4690574,4711440,4725664,4738902,4752528,4764690,4779535,4799964,4826933,4855787,4881803,4902206,4918154,4932123,4946481,4964371,4986431,5013740,5041992,5066447,5088333,5107790,5124573,5139835,5153498,5165474,5176209,5188008,5200598,5213014,5228172,5246096,5266268,5288720,5313399,5338871,5363352,5388272,5413971
